avg_latency,failures,successes,cpu_percent,ram_percent,vram_used_MB,vram_total_MB,vram_percent,model,question,max_tokens
1.16,0,1,0.0,20.3,2480.15,6441.93,38.5,llama-1b-base-short,How do I return a subscription box?,30
0.62,0,1,0.5,20.3,2480.15,6441.93,38.5,llama-1b-base-short,Do you deliver outside the UK?,30
0.59,0,1,0.3,20.3,2480.15,6441.93,38.5,llama-1b-base-short,What are your support hours?,30
0.72,0,1,0.4,20.3,2480.15,6441.93,38.5,llama-1b-base-short,Is your coffee ethically sourced?,30
0.67,0,1,0.0,20.3,2480.15,6441.93,38.5,llama-1b-base-short,Can I track my order?,30
0.93,0,1,0.0,20.3,2480.15,6441.93,38.5,llama-1b-base-short,Is the Vanilla Oat Milk Latte vegan?,30
0.69,0,1,0.2,20.3,2480.15,6441.93,38.5,llama-1b-base-short,What’s your refund policy?,30
0.63,0,1,0.2,20.4,2480.15,6441.93,38.5,llama-1b-base-short,Do you offer same-day delivery?,30
0.55,0,1,0.2,20.4,2480.15,6441.93,38.5,llama-1b-base-short,What allergens are in the Almond Mocha Ground?,30
0.84,0,1,0.4,20.4,2480.15,6441.93,38.5,llama-1b-base-short,How do I cancel my subscription?,30
2.75,0,1,0.1,32.2,2480.15,6441.93,38.5,llama-1b-ft-short,How do I return a subscription box?,30
2.7,0,1,0.1,32.3,2480.15,6441.93,38.5,llama-1b-ft-short,Do you deliver outside the UK?,30
2.69,0,1,0.2,32.4,2480.15,6441.93,38.5,llama-1b-ft-short,What are your support hours?,30
2.65,0,1,0.4,32.4,2480.15,6441.93,38.5,llama-1b-ft-short,Is your coffee ethically sourced?,30
2.65,0,1,0.2,32.4,2480.15,6441.93,38.5,llama-1b-ft-short,Can I track my order?,30
2.78,0,1,0.1,32.5,2480.15,6441.93,38.5,llama-1b-ft-short,Is the Vanilla Oat Milk Latte vegan?,30
2.79,0,1,0.4,32.6,2480.15,6441.93,38.5,llama-1b-ft-short,What’s your refund policy?,30
2.89,0,1,0.1,32.6,2480.15,6441.93,38.5,llama-1b-ft-short,Do you offer same-day delivery?,30
3.31,0,1,0.1,32.7,2480.15,6441.93,38.5,llama-1b-ft-short,What allergens are in the Almond Mocha Ground?,30
2.9,0,1,0.0,32.7,2480.15,6441.93,38.5,llama-1b-ft-short,How do I cancel my subscription?,30
